CIMS_event_name, Rev, Year, DOY, UTC_start, UTC_end, DSN_antenna_ID, DSN_complex_inital, DSN_aperture, Band, RSR_filename, Polarization, USO_functional, Sampling_rate, Occultation_type, SPM_start, SPM_end, rho_start_km, rho_end_km, rho_min_km, rho_max_elev_km, rho_max_km, elev_min_rho_deg, elev_max_deg, elev_max_rho_deg, B_deg, USO_hz, Atmosphere_detection, Atmosphere_detection_spm_start, Atmosphere_detection_spm_end, kernels
REV051_2007_297,51,2007,297,     OCT 24 07:45,     OCT 24 10:10,DSS-63,M,70,x,         cors_0204/sroc5_297/rsr/s34saoe2007297_0745nnnx63rd.1a2,rd,yes,16 kHz, egress,27917,36600,272981.2542,326825.4026,272981.2542,295168.1432,272981.2542,58.0441,60.4479,54.3576,-7.7035,8427222042,yes,27917,29362,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-55,M,34,k,         cors_0204/sroc5_297/rsr/s34saoi2007297_0515nnnk55lv.1n2,lv,yes,16 kHz, egress,18900,27900,234821.8869,272868.1509,234821.8869,272868.1509,234821.8869,36.0032,58.0248,58.0248,-7.7079,8427222042,yes,23759,27900,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-55,M,34,k,         cors_0204/sroc5_297/rsr/s34saoi2007297_0515nnnk55rd.2b2,rd,yes,16 kHz, egress,18900,27900,234821.8869,272868.1509,234821.8869,272868.1509,234821.8869,36.0032,58.0248,58.0248,-7.7079,8427222042,yes,23759,27900,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-63,M,70,s,         cors_0204/sroc5_297/rsr/s34saoi2007297_0515nnns63lv.1n2,lv,yes,16 kHz, egress,18900,27900,234821.8867,272868.151,234821.8867,272868.151,234821.8867,36.0044,58.0201,58.0201,-7.7079,8427222042,yes,23759,27900,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-63,M,70,s,         cors_0204/sroc5_297/rsr/s34saoi2007297_0515nnns63rd.1b2,rd,yes,16 kHz, egress,18900,27916,234821.8867,272974.5997,234821.8867,272974.5997,234821.8867,36.0044,58.0427,58.0427,-7.7079,8427222042,yes,23759,27916,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-55,M,34,x,         cors_0205/sroc5_297/rsr/s34saoi2007297_0515nnnx55lv.1n2,lv,yes,16 kHz, egress,18900,27900,234821.8869,272868.1509,234821.8869,272868.1509,234821.8869,36.0032,58.0248,58.0248,-7.7079,8427222042,yes,23759,27900,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-55,M,34,x,         cors_0205/sroc5_297/rsr/s34saoi2007297_0515nnnx55rd.2a2,rd,yes,16 kHz, egress,18900,27900,234821.8869,272868.1509,234821.8869,272868.1509,234821.8869,36.0032,58.0248,58.0248,-7.7079,8427222042,yes,23759,27900,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-63,M,70,x,         cors_0205/sroc5_297/rsr/s34saoi2007297_0515nnnx63lv.1n2,lv,yes,16 kHz, egress,18900,27900,234821.8867,272868.151,234821.8867,272868.151,234821.8867,36.0044,58.0201,58.0201,-7.7079,8427222042,yes,23759,27900,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV051_2007_297,51,2007,297,     OCT 24 05:15,     OCT 24 07:45,DSS-63,M,70,x,         cors_0205/sroc5_297/rsr/s34saoi2007297_0515nnnx63rd.1a2,rd,yes,16 kHz, egress,18900,27916,234821.8867,272974.5997,234821.8867,272974.5997,234821.8867,36.0044,58.0427,58.0427,-7.7079,8427222042,yes,23759,27916,  '../../../kernels/cpck22Jan2008.tpc''../../../kernels/080117R_SCPSE_07262_07309.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV053_2007_337,53,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV053_2007_337,53,2007,337,     DEC 03 05:30,     DEC 03 07:09,DSS-55,M,34,k,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnk55lv.1n2,lv,yes,16 kHz,  chord,19800,25755,272341.3498,101633.9575,101633.9575,178763.655,272341.3498,57,59.6661,58,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 07:09,     DEC 03 07:55,DSS-55,M,34,k,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnk55lv.1n2,lv,yes,16 kHz,  chord,25756,28500,101633.9445,155604.425,101633.9445,178763.655,155604.425,57,57.134,52,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 05:30,     DEC 03 07:09,DSS-55,M,34,k,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnk55rd.2b2,rd,yes,16 kHz,  chord,19800,25755,272341.3498,101633.9575,101633.9575,178763.655,272341.3498,57,59.6661,58,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 07:09,     DEC 03 07:55,DSS-55,M,34,k,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnk55rd.2b2,rd,yes,16 kHz,  chord,25756,28500,101633.9445,155604.425,101633.9445,178763.655,155604.425,57,57.134,52,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 05:30,     DEC 03 07:09,DSS-63,M,70,s,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnns63rd.1b2,rd,yes,16 kHz,  chord,19800,25755,272341.3506,101633.9573,101633.9573,178798.5051,272341.3506,57,59.6592,58,-6.682,8427222042,yes,27449,28501,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 07:09,     DEC 03 07:55,DSS-63,M,70,s,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnns63rd.1b2,rd,yes,16 kHz,  chord,25756,28501,101633.9443,155636.1929,101633.9443,178798.5051,155636.1929,57,57.1263,52,-6.682,8427222042,yes,27449,28501,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 05:30,     DEC 03 07:09,DSS-55,M,34,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx55lv.1n2,lv,yes,16 kHz,  chord,19800,25755,272341.3498,101633.9575,101633.9575,178763.655,272341.3498,57,59.6661,58,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 07:09,     DEC 03 07:55,DSS-55,M,34,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx55lv.1n2,lv,yes,16 kHz,  chord,25756,28500,101633.9445,155604.425,101633.9445,178763.655,155604.425,57,57.134,52,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 05:30,     DEC 03 07:09,DSS-55,M,34,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx55rd.2a2,rd,yes,16 kHz,  chord,19800,25755,272341.3498,101633.9575,101633.9575,178763.655,272341.3498,57,59.6661,58,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 07:09,     DEC 03 07:55,DSS-55,M,34,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx55rd.2a2,rd,yes,16 kHz,  chord,25756,28500,101633.9445,155604.425,101633.9445,178763.655,155604.425,57,57.134,52,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 05:30,     DEC 03 07:09,DSS-63,M,70,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx63lv.1n2,lv,yes,16 kHz,  chord,19800,25755,272341.3506,101633.9573,101633.9573,178798.5051,272341.3506,57,59.6592,58,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 07:09,     DEC 03 07:55,DSS-63,M,70,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx63lv.1n2,lv,yes,16 kHz,  chord,25756,28500,101633.9443,155604.4249,101633.9443,178798.5051,155604.4249,57,57.1263,52,-6.682,8427222042,yes,27449,28500,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 05:30,     DEC 03 07:09,DSS-63,M,70,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx63rd.1a2,rd,yes,16 kHz,  chord,19800,25755,272341.3506,101633.9573,101633.9573,178798.5051,272341.3506,57,59.6592,58,-6.682,8427222042,yes,27449,28501,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV053_2007_337,53,2007,337,     DEC 03 07:09,     DEC 03 07:55,DSS-63,M,70,x,         cors_0206/sroc5_337/rsr/s35sroi2007337_0530nnnx63rd.1a2,rd,yes,16 kHz,  chord,25756,28501,101633.9443,155636.1929,101633.9443,178798.5051,155636.1929,57,57.1263,52,-6.682,8427222042,yes,27449,28501,  '../../../kernels/cpck27Feb2008.tpc''../../../kernels/080225R_SCPSE_07329_07345.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
---------------,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV054_2007_353,54,DSS-,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-55,M,34,k,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnnk55lv.1n2,lv,yes,16 kHz, egress,19440,25800,330941.9635,701121.7481,330941.9635,330941.9635,330941.9635,59.4861,59.4861,49.6771,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-55,M,34,k,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnnk55rd.2b2,rd,yes,16 kHz, egress,19440,25800,330941.9635,701121.7481,330941.9635,330941.9635,330941.9635,59.4861,59.4861,49.6771,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-63,M,70,s,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnns63lw.1n2,lw,yes,16 kHz, egress,19440,25800,330941.9641,701121.7505,330941.9641,330941.9641,330941.9641,59.4788,59.4788,49.6699,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-63,M,70,s,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnns63rd.1b2,rd,yes,16 kHz, egress,19440,25800,330941.9641,701121.7505,330941.9641,330941.9641,330941.9641,59.4788,59.4788,49.6699,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-55,M,34,x,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnnx55lv.1n2,lv,yes,16 kHz, egress,19440,25800,330941.9635,701121.7481,330941.9635,330941.9635,330941.9635,59.4861,59.4861,49.6771,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-55,M,34,x,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnnx55rd.2a2,rd,yes,16 kHz, egress,19440,25800,330941.9635,701121.7481,330941.9635,330941.9635,330941.9635,59.4861,59.4861,49.6771,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-63,M,70,x,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnnx63lw.1n2,lw,yes,16 kHz, egress,19440,25800,330941.9641,701121.7505,330941.9641,330941.9641,330941.9641,59.4788,59.4788,49.6699,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 05:24,     DEC 19 07:10,DSS-63,M,70,x,         cors_0207/sroc5_353/rsr/s36saoe2007353_0524nnnx63rd.1a2,rd,yes,16 kHz, egress,19440,25800,330941.9641,701121.7505,330941.9641,330941.9641,330941.9641,59.4788,59.4788,49.6699,-6.6226,8427222042,yes,19440,21196,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 02:20,     DEC 19 04:08,DSS-55,M,34,k,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnnk55lv.1n2,lv,yes,16 kHz,  chord,8400,14932,468444.0015,88625.803,88625.803,277706.672,468444.0015,56,56.6805,41,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 04:08,     DEC 19 05:24,DSS-55,M,34,k,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnnk55lv.1n2,lv,yes,16 kHz,  chord,14933,19440,88625.7844,330941.9635,88625.7844,277706.672,330941.9635,56,59.6338,59,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 02:20,     DEC 19 04:08,DSS-55,M,34,k,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnnk55rd.2b2,rd,yes,16 kHz,  chord,8400,14932,468444.0015,88625.803,88625.803,277706.672,468444.0015,56,56.6805,41,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 04:08,     DEC 19 05:24,DSS-55,M,34,k,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnnk55rd.2b2,rd,yes,16 kHz,  chord,14933,19440,88625.7844,330941.9635,88625.7844,277706.672,330941.9635,56,59.6338,59,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 02:20,     DEC 19 04:08,DSS-63,M,70,s,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnns63lw.1n2,lw,yes,16 kHz,  chord,8400,14932,468444.0033,88625.8027,88625.8027,277640.848,468444.0033,56,56.6762,41,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 04:08,     DEC 19 05:24,DSS-63,M,70,s,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnns63lw.1n2,lw,yes,16 kHz,  chord,14933,19440,88625.7841,330941.9641,88625.7841,277640.848,330941.9641,56,59.6269,59,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 02:20,     DEC 19 04:08,DSS-63,M,70,s,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnns63rd.1b2,rd,yes,16 kHz,  chord,8400,14932,468444.0033,88625.8027,88625.8027,277640.848,468444.0033,56,56.6762,41,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 04:08,     DEC 19 05:24,DSS-63,M,70,s,         cors_0208/sroc5_353/rsr/s36sroi2007353_0220nnns63rd.1b2,rd,yes,16 kHz,  chord,14933,19440,88625.7841,330941.9641,88625.7841,277640.848,330941.9641,56,59.6269,59,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
REV054_2007_353,54,2007,353,     DEC 19 02:20,     DEC 19 04:08,DSS-55,M,34,x,         cors_0209/sroc5_353/rsr/s36sroi2007353_0220nnnx55lv.1n2,lv,yes,16 kHz,  chord,8400,14932,468444.0015,88625.803,88625.803,277706.672,468444.0015,56,56.6805,41,-6.6259,8427222042,yes,16670,19440,  '../../../kernels/cpck10Mar2008.tpc''../../../kernels/080307R_SCPSE_07345_07365.bsp''../../../kernels/de421.bsp''../../../kernels/naif0012.tls''../../../kernels/earthstns_itrf93_050714.bsp''../../../kernels/earth_000101_180301_171209.bpc'
