  87101.000000,  0.140506,  1.036978,   56.573782,  250.850899,  7.289406e-01,  1.264305e-01,   71.174122,  4.037444e+00,  31762.602654,  27079.386985,  27078.430609,  -23.571317
  87101.250000,  0.140506,  1.036978,   56.573823,  250.850940,  7.313418e-01,  1.251154e-01,   70.860692,  4.037444e+00,  31762.621541,  27079.405869,  27078.449494,  -23.571317
  87101.500000,  0.140506,  1.036978,   56.573865,  250.850981,  7.343614e-01,  1.234677e-01,   70.722847,  4.037444e+00,  31762.640427,  27079.424754,  27078.468378,  -23.571317
  87101.750000,  0.140506,  1.036978,   56.573906,  250.851023,  7.359714e-01,  1.225920e-01,   70.762045,  4.037443e+00,  31762.659314,  27079.443639,  27078.487263,  -23.571317
  87102.000000,  0.140506,  1.036978,   56.573947,  250.851064,  7.349190e-01,  1.231642e-01,   70.878689,  4.037443e+00,  31762.678200,  27079.462523,  27078.506147,  -23.571317
  87102.250000,  0.140506,  1.036978,   56.573989,  250.851105,  7.338874e-01,  1.237259e-01,   70.929065,  4.037443e+00,  31762.697087,  27079.481408,  27078.525031,  -23.571317
  87102.500000,  0.140506,  1.036978,   56.574030,  250.851147,  7.371139e-01,  1.219716e-01,   70.845986,  4.037443e+00,  31762.715973,  27079.500293,  27078.543916,  -23.571317
  87102.750000,  0.140506,  1.036978,   56.574072,  250.851188,  7.451513e-01,  1.176349e-01,   70.626272,  4.037443e+00,  31762.734859,  27079.519177,  27078.562800,  -23.571317
  87103.000000,  0.140507,  1.036978,   56.574113,  250.851229,  7.510942e-01,  1.144583e-01,   70.317454,  4.037443e+00,  31762.753746,  27079.538062,  27078.581685,  -23.571317
  87103.250000,  0.140507,  1.036978,   56.574154,  250.851271,  7.490714e-01,  1.155367e-01,   70.115897,  4.037443e+00,  31762.772632,  27079.556947,  27078.600569,  -23.571317
  87103.500000,  0.140507,  1.036978,   56.574196,  250.851312,  7.403245e-01,  1.202337e-01,   70.229550,  4.037442e+00,  31762.791519,  27079.575831,  27078.619454,  -23.571317
  87103.750000,  0.140507,  1.036978,   56.574237,  250.851353,  7.316532e-01,  1.249452e-01,   70.660577,  4.037442e+00,  31762.810405,  27079.594716,  27078.638338,  -23.571317
  87104.000000,  0.140507,  1.036978,   56.574278,  250.851395,  7.295546e-01,  1.260938e-01,   71.082082,  4.037442e+00,  31762.829292,  27079.613601,  27078.657223,  -23.571317
  87104.250000,  0.140507,  1.036978,   56.574320,  250.851436,  7.344088e-01,  1.234419e-01,   71.172785,  4.037442e+00,  31762.848178,  27079.632485,  27078.676107,  -23.571317
  87104.500000,  0.140507,  1.036978,   56.574361,  250.851477,  7.412023e-01,  1.197598e-01,   70.937220,  4.037442e+00,  31762.867065,  27079.651370,  27078.694991,  -23.571317
  87104.750000,  0.140507,  1.036978,   56.574402,  250.851519,  7.452295e-01,  1.175930e-01,   70.660278,  4.037442e+00,  31762.885951,  27079.670255,  27078.713876,  -23.571317
  87105.000000,  0.140507,  1.036978,   56.574444,  250.851560,  7.448491e-01,  1.177971e-01,   70.654575,  4.037442e+00,  31762.904837,  27079.689139,  27078.732760,  -23.571317
  87105.250000,  0.140508,  1.036978,   56.574485,  250.851601,  7.424849e-01,  1.190684e-01,   70.945469,  4.037441e+00,  31762.923724,  27079.708024,  27078.751645,  -23.571317
  87105.500000,  0.140508,  1.036978,   56.574526,  250.851643,  7.409675e-01,  1.198865e-01,   71.243438,  4.037441e+00,  31762.942610,  27079.726909,  27078.770529,  -23.571317
  87105.750000,  0.140508,  1.036978,   56.574568,  250.851684,  7.431296e-01,  1.187214e-01,   71.363408,  4.037441e+00,  31762.961497,  27079.745793,  27078.789414,  -23.571317
  87106.000000,  0.140508,  1.036979,   56.574609,  250.851725,  7.481748e-01,  1.160156e-01,   71.351376,  4.037441e+00,  31762.980383,  27079.764678,  27078.808298,  -23.571317
  87106.250000,  0.140508,  1.036979,   56.574651,  250.851767,  7.508613e-01,  1.145823e-01,   71.343674,  4.037441e+00,  31762.999269,  27079.783563,  27078.827182,  -23.571317
  87106.500000,  0.140508,  1.036979,   56.574692,  250.851808,  7.467642e-01,  1.167703e-01,   71.350730,  4.037441e+00,  31763.018156,  27079.802447,  27078.846067,  -23.571317
  87106.750000,  0.140508,  1.036979,   56.574733,  250.851849,  7.386337e-01,  1.211480e-01,   71.252278,  4.037441e+00,  31763.037042,  27079.821332,  27078.864951,  -23.571317
  87107.000000,  0.140508,  1.036979,   56.574775,  250.851891,  7.298504e-01,  1.259317e-01,   71.037683,  4.037440e+00,  31763.055929,  27079.840217,  27078.883836,  -23.571317
  87107.250000,  0.140508,  1.036979,   56.574816,  250.851932,  7.219217e-01,  1.302997e-01,   70.844089,  4.037440e+00,  31763.074815,  27079.859101,  27078.902720,  -23.571317
  87107.500000,  0.140509,  1.036979,   56.574857,  250.851973,  7.146544e-01,  1.343456e-01,   70.860161,  4.037440e+00,  31763.093702,  27079.877986,  27078.921605,  -23.571317
  87107.750000,  0.140509,  1.036979,   56.574899,  250.852015,  7.090986e-01,  1.374665e-01,   71.098869,  4.037440e+00,  31763.112588,  27079.896870,  27078.940489,  -23.571317
  87108.000000,  0.140509,  1.036979,   56.574940,  250.852056,  7.080275e-01,  1.380711e-01,   71.358484,  4.037440e+00,  31763.131474,  27079.915755,  27078.959373,  -23.571317
  87108.250000,  0.140509,  1.036979,   56.574981,  250.852097,  7.119753e-01,  1.358475e-01,   71.491112,  4.037440e+00,  31763.150361,  27079.934640,  27078.978258,  -23.571317
  87108.500000,  0.140509,  1.036979,   56.575023,  250.852139,  7.160574e-01,  1.335613e-01,   71.518543,  4.037440e+00,  31763.169247,  27079.953524,  27078.997142,  -23.571317
  87108.750000,  0.140509,  1.036979,   56.575064,  250.852180,  7.159029e-01,  1.336476e-01,   71.472992,  4.037440e+00,  31763.188134,  27079.972409,  27079.016027,  -23.571317
  87109.000000,  0.140509,  1.036979,   56.575105,  250.852221,  7.121668e-01,  1.357400e-01,   71.363149,  4.037439e+00,  31763.207020,  27079.991294,  27079.034911,  -23.571317
  87109.250000,  0.140509,  1.036979,   56.575147,  250.852263,  7.107444e-01,  1.365395e-01,   71.174075,  4.037439e+00,  31763.225907,  27080.010178,  27079.053796,  -23.571317
  87109.500000,  0.140509,  1.036979,   56.575188,  250.852304,  7.156627e-01,  1.337818e-01,   70.968184,  4.037439e+00,  31763.244793,  27080.029063,  27079.072680,  -23.571317
  87109.750000,  0.140510,  1.036979,   56.575229,  250.852345,  7.259532e-01,  1.280728e-01,   70.865717,  4.037439e+00,  31763.263679,  27080.047948,  27079.091564,  -23.571317
  87110.000000,  0.140510,  1.036979,   56.575271,  250.852387,  7.383931e-01,  1.212783e-01,   71.002047,  4.037439e+00,  31763.282566,  27080.066832,  27079.110449,  -23.571317
  87110.250000,  0.140510,  1.036979,   56.575312,  250.852428,  7.476426e-01,  1.163002e-01,   71.359996,  4.037439e+00,  31763.301452,  27080.085717,  27079.129333,  -23.571317
  87110.500000,  0.140510,  1.036979,   56.575353,  250.852469,  7.496787e-01,  1.152126e-01,   71.733827,  4.037439e+00,  31763.320339,  27080.104602,  27079.148218,  -23.571317
  87110.750000,  0.140510,  1.036979,   56.575395,  250.852511,  7.459658e-01,  1.171981e-01,   71.880963,  4.037438e+00,  31763.339225,  27080.123486,  27079.167102,  -23.571317
  87111.000000,  0.140510,  1.036979,   56.575436,  250.852552,  7.415947e-01,  1.195481e-01,   71.722659,  4.037438e+00,  31763.358111,  27080.142371,  27079.185987,  -23.571317
  87111.250000,  0.140510,  1.036979,   56.575478,  250.852593,  7.418925e-01,  1.193876e-01,   71.385436,  4.037438e+00,  31763.376998,  27080.161255,  27079.204871,  -23.571317
  87111.500000,  0.140510,  1.036979,   56.575519,  250.852634,  7.463209e-01,  1.170077e-01,   71.099094,  4.037438e+00,  31763.395884,  27080.180140,  27079.223755,  -23.571317
  87111.750000,  0.140510,  1.036980,   56.575560,  250.852676,  7.499309e-01,  1.150781e-01,   71.027666,  4.037438e+00,  31763.414771,  27080.199025,  27079.242640,  -23.571317
  87112.000000,  0.140511,  1.036980,   56.575602,  250.852717,  7.500619e-01,  1.150083e-01,   71.190493,  4.037438e+00,  31763.433657,  27080.217909,  27079.261524,  -23.571317
  87112.250000,  0.140511,  1.036980,   56.575643,  250.852758,  7.465446e-01,  1.168879e-01,   71.536075,  4.037438e+00,  31763.452543,  27080.236794,  27079.280409,  -23.571317
  87112.500000,  0.140511,  1.036980,   56.575684,  250.852800,  7.421967e-01,  1.192237e-01,   71.963806,  4.037437e+00,  31763.471430,  27080.255679,  27079.299293,  -23.571317
  87112.750000,  0.140511,  1.036980,   56.575726,  250.852841,  7.397138e-01,  1.205637e-01,   72.357130,  4.037437e+00,  31763.490316,  27080.274563,  27079.318177,  -23.571317
  87113.000000,  0.140511,  1.036980,   56.575767,  250.852882,  7.410296e-01,  1.198530e-01,   72.613060,  4.037437e+00,  31763.509203,  27080.293448,  27079.337062,  -23.571317
  87113.250000,  0.140511,  1.036980,   56.575808,  250.852924,  7.468588e-01,  1.167196e-01,   72.763927,  4.037437e+00,  31763.528089,  27080.312332,  27079.355946,  -23.571317
  87113.500000,  0.140511,  1.036980,   56.575850,  250.852965,  7.535365e-01,  1.131600e-01,   72.923113,  4.037437e+00,  31763.546975,  27080.331217,  27079.374831,  -23.571317
  87113.750000,  0.140511,  1.036980,   56.575891,  250.853006,  7.559346e-01,  1.118895e-01,   73.034998,  4.037437e+00,  31763.565862,  27080.350102,  27079.393715,  -23.571317
  87114.000000,  0.140511,  1.036980,   56.575932,  250.853048,  7.506321e-01,  1.147044e-01,   73.001899,  4.037437e+00,  31763.584748,  27080.368986,  27079.412599,  -23.571317
  87114.250000,  0.140512,  1.036980,   56.575974,  250.853089,  7.388750e-01,  1.210174e-01,   72.774524,  4.037436e+00,  31763.603635,  27080.387871,  27079.431484,  -23.571317
  87114.500000,  0.140512,  1.036980,   56.576015,  250.853130,  7.264188e-01,  1.278164e-01,   72.370601,  4.037436e+00,  31763.622521,  27080.406756,  27079.450368,  -23.571317
  87114.750000,  0.140512,  1.036980,   56.576056,  250.853172,  7.182799e-01,  1.323220e-01,   71.871665,  4.037436e+00,  31763.641407,  27080.425640,  27079.469253,  -23.571317
  87115.000000,  0.140512,  1.036980,   56.576098,  250.853213,  7.154029e-01,  1.339270e-01,   71.375155,  4.037436e+00,  31763.660294,  27080.444525,  27079.488137,  -23.571317
  87115.250000,  0.140512,  1.036980,   56.576139,  250.853254,  7.168228e-01,  1.331341e-01,   71.075398,  4.037436e+00,  31763.679180,  27080.463409,  27079.507022,  -23.571317
  87115.500000,  0.140512,  1.036980,   56.576180,  250.853296,  7.204838e-01,  1.310970e-01,   71.119818,  4.037436e+00,  31763.698067,  27080.482294,  27079.525906,  -23.571317
  87115.750000,  0.140512,  1.036980,   56.576222,  250.853337,  7.237337e-01,  1.292972e-01,   71.456862,  4.037436e+00,  31763.716953,  27080.501179,  27079.544790,  -23.571317
  87116.000000,  0.140512,  1.036980,   56.576263,  250.853378,  7.269703e-01,  1.275129e-01,   71.853016,  4.037435e+00,  31763.735839,  27080.520063,  27079.563675,  -23.571317
  87116.250000,  0.140513,  1.036980,   56.576304,  250.853420,  7.312951e-01,  1.251409e-01,   72.079684,  4.037435e+00,  31763.754726,  27080.538948,  27079.582559,  -23.571317
  87116.500000,  0.140513,  1.036980,   56.576346,  250.853461,  7.374631e-01,  1.217822e-01,   72.146888,  4.037435e+00,  31763.773612,  27080.557833,  27079.601444,  -23.571317
  87116.750000,  0.140513,  1.036980,   56.576387,  250.853502,  7.437444e-01,  1.183907e-01,   72.177113,  4.037435e+00,  31763.792499,  27080.576717,  27079.620328,  -23.571317
  87117.000000,  0.140513,  1.036980,   56.576428,  250.853543,  7.469418e-01,  1.166752e-01,   72.256473,  4.037435e+00,  31763.811385,  27080.595602,  27079.639212,  -23.571317
  87117.250000,  0.140513,  1.036980,   56.576470,  250.853585,  7.467823e-01,  1.167606e-01,   72.387978,  4.037435e+00,  31763.830271,  27080.614486,  27079.658097,  -23.571317
  87117.500000,  0.140513,  1.036981,   56.576511,  250.853626,  7.448142e-01,  1.178159e-01,   72.579724,  4.037435e+00,  31763.849158,  27080.633371,  27079.676981,  -23.571317
  87117.750000,  0.140513,  1.036981,   56.576553,  250.853667,  7.434387e-01,  1.185550e-01,   72.810746,  4.037435e+00,  31763.868044,  27080.652256,  27079.695866,  -23.571317
  87118.000000,  0.140513,  1.036981,   56.576594,  250.853709,  7.442525e-01,  1.181175e-01,   72.946362,  4.037434e+00,  31763.886930,  27080.671140,  27079.714750,  -23.571317
  87118.250000,  0.140513,  1.036981,   56.576635,  250.853750,  7.463434e-01,  1.169957e-01,   72.853574,  4.037434e+00,  31763.905817,  27080.690025,  27079.733634,  -23.571317
  87118.500000,  0.140514,  1.036981,   56.576677,  250.853791,  7.483083e-01,  1.159443e-01,   72.526181,  4.037434e+00,  31763.924703,  27080.708909,  27079.752519,  -23.571317
  87118.750000,  0.140514,  1.036981,   56.576718,  250.853833,  7.499830e-01,  1.150503e-01,   72.121637,  4.037434e+00,  31763.943590,  27080.727794,  27079.771403,  -23.571317
  87119.000000,  0.140514,  1.036981,   56.576759,  250.853874,  7.500569e-01,  1.150109e-01,   71.874874,  4.037434e+00,  31763.962476,  27080.746679,  27079.790287,  -23.571317
  87119.250000,  0.140514,  1.036981,   56.576801,  250.853915,  7.473186e-01,  1.164735e-01,   71.949203,  4.037434e+00,  31763.981362,  27080.765563,  27079.809172,  -23.571317
  87119.500000,  0.140514,  1.036981,   56.576842,  250.853957,  7.404193e-01,  1.201825e-01,   72.376036,  4.037434e+00,  31764.000249,  27080.784448,  27079.828056,  -23.571317
  87119.750000,  0.140514,  1.036981,   56.576883,  250.853998,  7.311660e-01,  1.252115e-01,   72.966365,  4.037433e+00,  31764.019135,  27080.803332,  27079.846941,  -23.571317
  87120.000000,  0.140514,  1.036981,   56.576925,  250.854039,  7.224267e-01,  1.300200e-01,   73.442084,  4.037433e+00,  31764.038022,  27080.822217,  27079.865825,  -23.571317
  87120.250000,  0.140514,  1.036981,   56.576966,  250.854081,  7.166433e-01,  1.332342e-01,   73.543915,  4.037433e+00,  31764.056908,  27080.841102,  27079.884709,  -23.571317
  87120.500000,  0.140514,  1.036981,   56.577007,  250.854122,  7.150982e-01,  1.340974e-01,   73.327500,  4.037433e+00,  31764.075794,  27080.859986,  27079.903594,  -23.571317
  87120.750000,  0.140515,  1.036981,   56.577049,  250.854163,  7.178761e-01,  1.325469e-01,   73.070255,  4.037433e+00,  31764.094681,  27080.878871,  27079.922478,  -23.571317
  87121.000000,  0.140515,  1.036981,   56.577090,  250.854204,  7.231283e-01,  1.296319e-01,   72.963209,  4.037433e+00,  31764.113567,  27080.897756,  27079.941363,  -23.571317
  87121.250000,  0.140515,  1.036981,   56.577131,  250.854246,  7.306718e-01,  1.254819e-01,   72.928122,  4.037433e+00,  31764.132453,  27080.916640,  27079.960247,  -23.571317
  87121.500000,  0.140515,  1.036981,   56.577173,  250.854287,  7.410323e-01,  1.198515e-01,   72.787910,  4.037432e+00,  31764.151340,  27080.935525,  27079.979131,  -23.571317
  87121.750000,  0.140515,  1.036981,   56.577214,  250.854328,  7.526258e-01,  1.136437e-01,   72.482812,  4.037432e+00,  31764.170226,  27080.954409,  27079.998016,  -23.571317
  87122.000000,  0.140515,  1.036981,   56.577255,  250.854370,  7.620385e-01,  1.086734e-01,   72.125359,  4.037432e+00,  31764.189113,  27080.973294,  27080.016900,  -23.571317
  87122.250000,  0.140515,  1.036981,   56.577297,  250.854411,  7.647683e-01,  1.072435e-01,   71.842978,  4.037432e+00,  31764.207999,  27080.992179,  27080.035784,  -23.571317
  87122.500000,  0.140515,  1.036981,   56.577338,  250.854452,  7.601261e-01,  1.096783e-01,   71.770325,  4.037432e+00,  31764.226885,  27081.011063,  27080.054669,  -23.571317
  87122.750000,  0.140515,  1.036981,   56.577379,  250.854494,  7.513869e-01,  1.143025e-01,   71.951378,  4.037432e+00,  31764.245772,  27081.029948,  27080.073553,  -23.571317
  87123.000000,  0.140516,  1.036982,   56.577421,  250.854535,  7.427846e-01,  1.189070e-01,   72.281307,  4.037432e+00,  31764.264658,  27081.048832,  27080.092438,  -23.571317
  87123.250000,  0.140516,  1.036982,   56.577462,  250.854576,  7.367358e-01,  1.221768e-01,   72.599061,  4.037431e+00,  31764.283544,  27081.067717,  27080.111322,  -23.571317
  87123.500000,  0.140516,  1.036982,   56.577503,  250.854618,  7.333277e-01,  1.240310e-01,   72.741901,  4.037431e+00,  31764.302431,  27081.086601,  27080.130206,  -23.571317
  87123.750000,  0.140516,  1.036982,   56.577545,  250.854659,  7.322635e-01,  1.246118e-01,   72.761308,  4.037431e+00,  31764.321317,  27081.105486,  27080.149091,  -23.571317
  87124.000000,  0.140516,  1.036982,   56.577586,  250.854700,  7.340506e-01,  1.236370e-01,   72.817696,  4.037431e+00,  31764.340204,  27081.124371,  27080.167975,  -23.571317
  87124.250000,  0.140516,  1.036982,   56.577627,  250.854742,  7.378543e-01,  1.215702e-01,   73.001616,  4.037431e+00,  31764.359090,  27081.143255,  27080.186860,  -23.571317
  87124.500000,  0.140516,  1.036982,   56.577669,  250.854783,  7.423138e-01,  1.191606e-01,   73.181258,  4.037431e+00,  31764.377976,  27081.162140,  27080.205744,  -23.571317
  87124.750000,  0.140516,  1.036982,   56.577710,  250.854824,  7.464903e-01,  1.169170e-01,   73.180488,  4.037431e+00,  31764.396863,  27081.181024,  27080.224628,  -23.571317
  87125.000000,  0.140516,  1.036982,   56.577751,  250.854865,  7.479534e-01,  1.161340e-01,   72.968454,  4.037430e+00,  31764.415749,  27081.199909,  27080.243513,  -23.571317
  87125.250000,  0.140517,  1.036982,   56.577793,  250.854907,  7.458417e-01,  1.172646e-01,   72.666075,  4.037430e+00,  31764.434635,  27081.218794,  27080.262397,  -23.571317
