  81704.000000,  71813.802783,  71813.297784,  44285.601826,  342.187360,  270.141819,   81.532381,   151394.868218,     -8.139268,     -2.733318,      1.641662,  44282.451763,   -18862.419413,   -45794.376414,  -149744.425523,     -5.449699,      7.754053,    -14.166158,   76.664466
  81705.000000,  71814.802849,  71814.297802,  44277.462610,  342.183823,  270.138286,   81.532381,   151409.199174,     -8.139164,     -2.733821,      1.641740,  44274.312486,   -18867.865850,   -45786.623563,  -149758.591834,     -5.449672,      7.754120,    -14.165937,   76.666029
  81706.000000,  71815.802916,  71815.297821,  44269.323497,  342.180285,  270.134753,   81.532380,   151423.512262,     -8.139060,     -2.734324,      1.641818,  44266.173309,   -18873.312260,   -45778.870645,  -149772.757924,     -5.449644,      7.754188,    -14.165716,   76.667592
  81707.000000,  71816.802982,  71816.297840,  44261.184489,  342.176745,  270.131218,   81.532380,   151437.843218,     -8.138957,     -2.734826,      1.641895,  44258.034232,   -18878.758644,   -45771.117661,  -149786.923793,     -5.449617,      7.754255,    -14.165495,   76.669154
  81708.000000,  71817.803048,  71817.297858,  44253.045584,  342.173204,  270.127681,   81.532380,   151452.156306,     -8.138852,     -2.735329,      1.641973,  44249.895256,   -18884.205000,   -45763.364609,  -149801.089441,     -5.449590,      7.754322,    -14.165274,   76.670715
  81709.000000,  71818.803115,  71818.297877,  44244.906784,  342.169662,  270.124144,   81.532380,   151466.487262,     -8.138748,     -2.735832,      1.642050,  44241.756380,   -18889.651330,   -45755.611491,  -149815.254868,     -5.449563,      7.754389,    -14.165053,   76.672276
  81710.000000,  71819.803181,  71819.297895,  44236.768088,  342.166119,  270.120605,   81.532379,   151480.818219,     -8.138644,     -2.736335,      1.642128,  44233.617605,   -18895.097633,   -45747.858307,  -149829.420074,     -5.449535,      7.754456,    -14.164832,   76.673835
  81711.000000,  71820.803248,  71820.297914,  44228.629496,  342.162574,  270.117064,   81.532379,   151495.131306,     -8.138540,     -2.736838,      1.642206,  44225.478931,   -18900.543910,   -45740.105056,  -149843.585060,     -5.449508,      7.754523,    -14.164611,   76.675394
  81712.000000,  71821.803314,  71821.297933,  44220.491009,  342.159028,  270.113523,   81.532379,   151509.462262,     -8.138435,     -2.737342,      1.642283,  44217.340358,   -18905.990160,   -45732.351738,  -149857.749824,     -5.449481,      7.754590,    -14.164390,   76.676952
  81713.000000,  71822.803380,  71822.297951,  44212.352626,  342.155480,  270.109980,   81.532379,   151523.775350,     -8.138330,     -2.737846,      1.642361,  44209.201885,   -18911.436383,   -45724.598353,  -149871.914368,     -5.449453,      7.754657,    -14.164169,   76.678509
  81714.000000,  71823.803447,  71823.297970,  44204.214349,  342.151932,  270.106436,   81.532378,   151538.088437,     -8.138225,     -2.738350,      1.642439,  44201.063514,   -18916.882579,   -45716.844902,  -149886.078691,     -5.449426,      7.754724,    -14.163948,   76.680065
  81715.000000,  71824.803513,  71824.297989,  44196.076176,  342.148382,  270.102890,   81.532378,   151552.419394,     -8.138121,     -2.738854,      1.642516,  44192.925244,   -18922.328749,   -45709.091385,  -149900.242792,     -5.449399,      7.754791,    -14.163728,   76.681621
  81716.000000,  71825.803579,  71825.298007,  44187.938107,  342.144830,  270.099344,   81.532378,   151566.714612,     -8.138015,     -2.739358,      1.642594,  44184.787075,   -18927.774892,   -45701.337800,  -149914.406674,     -5.449372,      7.754858,    -14.163507,   76.683176
  81717.000000,  71826.803646,  71826.298026,  44179.800145,  342.141278,  270.095795,   81.532377,   151581.045568,     -8.137910,     -2.739863,      1.642671,  44176.649008,   -18933.221008,   -45693.584150,  -149928.570334,     -5.449344,      7.754924,    -14.163286,   76.684730
  81718.000000,  71827.803712,  71827.298045,  44171.662287,  342.137724,  270.092246,   81.532377,   151595.358656,     -8.137805,     -2.740367,      1.642749,  44168.511043,   -18938.667098,   -45685.830433,  -149942.733774,     -5.449317,      7.754991,    -14.163065,   76.686283
  81719.000000,  71828.803779,  71828.298063,  44163.524535,  342.134169,  270.088695,   81.532377,   151609.689612,     -8.137699,     -2.740872,      1.642826,  44160.373179,   -18944.113160,   -45678.076650,  -149956.896992,     -5.449290,      7.755058,    -14.162845,   76.687835
  81720.000000,  71829.803845,  71829.298082,  44155.386888,  342.130612,  270.085143,   81.532377,   151624.002700,     -8.137594,     -2.741377,      1.642904,  44152.235417,   -18949.559196,   -45670.322800,  -149971.059991,     -5.449262,      7.755125,    -14.162624,   76.689386
  81721.000000,  71830.803911,  71830.298100,  44147.249347,  342.127054,  270.081590,   81.532376,   151638.333656,     -8.137488,     -2.741882,      1.642982,  44144.097757,   -18955.005205,   -45662.568884,  -149985.222768,     -5.449235,      7.755192,    -14.162404,   76.690937
  81722.000000,  71831.803978,  71831.298119,  44139.111911,  342.123495,  270.078035,   81.532376,   151652.646743,     -8.137383,     -2.742388,      1.643059,  44135.960199,   -18960.451188,   -45654.814901,  -149999.385326,     -5.449208,      7.755258,    -14.162183,   76.692487
  81723.000000,  71832.804044,  71832.298138,  44130.974581,  342.119935,  270.074479,   81.532376,   151666.959831,     -8.137277,     -2.742893,      1.643137,  44127.822744,   -18965.897144,   -45647.060852,  -150013.547663,     -5.449180,      7.755325,    -14.161962,   76.694036
  81724.000000,  71833.804111,  71833.298156,  44122.837357,  342.116373,  270.070922,   81.532376,   151681.290787,     -8.137171,     -2.743399,      1.643214,  44119.685391,   -18971.343073,   -45639.306737,  -150027.709778,     -5.449153,      7.755392,    -14.161742,   76.695584
  81725.000000,  71834.804177,  71834.298175,  44114.700240,  342.112810,  270.067363,   81.532375,   151695.603875,     -8.137065,     -2.743905,      1.643292,  44111.548139,   -18976.788975,   -45631.552555,  -150041.871674,     -5.449126,      7.755458,    -14.161521,   76.697132
  81726.000000,  71835.804243,  71835.298194,  44106.563228,  342.109245,  270.063804,   81.532375,   151709.916962,     -8.136958,     -2.744411,      1.643369,  44103.410991,   -18982.234851,   -45623.798308,  -150056.033349,     -5.449098,      7.755525,    -14.161301,   76.698678
  81727.000000,  71836.804310,  71836.298212,  44098.426323,  342.105680,  270.060242,   81.532375,   151724.247918,     -8.136852,     -2.744917,      1.643447,  44095.273946,   -18987.680699,   -45616.043994,  -150070.194803,     -5.449071,      7.755592,    -14.161080,   76.700224
  81728.000000,  71837.804376,  71837.298231,  44090.289524,  342.102113,  270.056680,   81.532374,   151738.561006,     -8.136746,     -2.745424,      1.643525,  44087.137003,   -18993.126521,   -45608.289614,  -150084.356038,     -5.449044,      7.755658,    -14.160860,   76.701769
  81729.000000,  71838.804443,  71838.298250,  44082.152832,  342.098544,  270.053116,   81.532374,   151752.874093,     -8.136639,     -2.745930,      1.643602,  44079.000163,   -18998.572317,   -45600.535167,  -150098.517052,     -5.449017,      7.755725,    -14.160640,   76.703313
  81730.000000,  71839.804509,  71839.298268,  44074.016246,  342.094975,  270.049551,   81.532374,   151767.187181,     -8.136532,     -2.746437,      1.643680,  44070.863426,   -19004.018085,   -45592.780655,  -150112.677845,     -5.448989,      7.755791,    -14.160419,   76.704857
  81731.000000,  71840.804575,  71840.298287,  44065.879768,  342.091404,  270.045984,   81.532374,   151781.500268,     -8.136426,     -2.746944,      1.643757,  44062.726792,   -19009.463827,   -45585.026077,  -150126.838418,     -5.448962,      7.755858,    -14.160199,   76.706399
  81732.000000,  71841.804642,  71841.298305,  44057.743395,  342.087831,  270.042416,   81.532373,   151795.813355,     -8.136319,     -2.747452,      1.643835,  44054.590262,   -19014.909542,   -45577.271432,  -150140.998771,     -5.448935,      7.755924,    -14.159979,   76.707941
  81733.000000,  71842.804708,  71842.298324,  44049.607130,  342.084258,  270.038847,   81.532373,   151810.126443,     -8.136211,     -2.747959,      1.643912,  44046.453834,   -19020.355230,   -45569.516721,  -150155.158904,     -5.448907,      7.755991,    -14.159758,   76.709482
  81734.000000,  71843.804775,  71843.298343,  44041.470973,  342.080683,  270.035277,   81.532373,   151824.457399,     -8.136104,     -2.748466,      1.643990,  44038.317511,   -19025.800892,   -45561.761945,  -150169.318816,     -5.448880,      7.756057,    -14.159538,   76.711022
  81735.000000,  71844.804841,  71844.298361,  44033.334923,  342.077106,  270.031705,   81.532373,   151838.770487,     -8.135997,     -2.748974,      1.644067,  44030.181291,   -19031.246526,   -45554.007102,  -150183.478508,     -5.448853,      7.756123,    -14.159318,   76.712561
  81736.000000,  71845.804907,  71845.298380,  44025.198979,  342.073529,  270.028132,   81.532372,   151853.083574,     -8.135889,     -2.749482,      1.644145,  44022.045175,   -19036.692134,   -45546.252193,  -150197.637980,     -5.448825,      7.756190,    -14.159098,   76.714100
  81737.000000,  71846.804974,  71846.298399,  44017.063144,  342.069950,  270.024558,   81.532372,   151867.396661,     -8.135781,     -2.749990,      1.644222,  44013.909163,   -19042.137716,   -45538.497219,  -150211.797232,     -5.448798,      7.756256,    -14.158878,   76.715637
  81738.000000,  71847.805040,  71847.298417,  44008.927417,  342.066370,  270.020982,   81.532372,   151881.727618,     -8.135674,     -2.750498,      1.644300,  44005.773255,   -19047.583270,   -45530.742178,  -150225.956263,     -5.448771,      7.756322,    -14.158658,   76.717174
  81739.000000,  71848.805107,  71848.298436,  44000.791797,  342.062788,  270.017405,   81.532371,   151896.040705,     -8.135567,     -2.751007,      1.644377,  43997.637450,   -19053.028798,   -45522.987072,  -150240.115075,     -5.448743,      7.756389,    -14.158437,   76.718710
  81740.000000,  71849.805173,  71849.298455,  43992.656284,  342.059205,  270.013826,   81.532371,   151910.353793,     -8.135458,     -2.751515,      1.644455,  43989.501750,   -19058.474299,   -45515.231900,  -150254.273666,     -5.448716,      7.756455,    -14.158217,   76.720245
  81741.000000,  71850.805239,  71850.298473,  43984.520880,  342.055621,  270.010247,   81.532371,   151924.649011,     -8.135350,     -2.752024,      1.644532,  43981.366155,   -19063.919773,   -45507.476661,  -150268.432038,     -5.448689,      7.756521,    -14.157997,   76.721780
  81742.000000,  71851.805306,  71851.298492,  43976.385583,  342.052035,  270.006666,   81.532371,   151938.962098,     -8.135242,     -2.752533,      1.644609,  43973.230663,   -19069.365220,   -45499.721357,  -150282.590189,     -5.448661,      7.756587,    -14.157777,   76.723313
  81743.000000,  71852.805372,  71852.298510,  43968.250395,  342.048448,  270.003083,   81.532370,   151953.275186,     -8.135133,     -2.753042,      1.644687,  43965.095277,   -19074.810641,   -45491.965987,  -150296.748121,     -5.448634,      7.756654,    -14.157557,   76.724846
  81744.000000,  71853.805438,  71853.298529,  43960.115317,  342.044860,  269.999500,   81.532370,   151967.606142,     -8.135025,     -2.753552,      1.644764,  43956.959995,   -19080.256035,   -45484.210552,  -150310.905831,     -5.448607,      7.756720,    -14.157337,   76.726378
  81745.000000,  71854.805505,  71854.298548,  43951.980346,  342.041271,  269.995915,   81.532370,   151981.919230,     -8.134917,     -2.754061,      1.644842,  43948.824818,   -19085.701402,   -45476.455051,  -150325.063323,     -5.448579,      7.756786,    -14.157118,   76.727909
  81746.000000,  71855.805571,  71855.298566,  43943.845484,  342.037680,  269.992328,   81.532370,   151996.232317,     -8.134808,     -2.754571,      1.644919,  43940.689746,   -19091.146742,   -45468.699484,  -150339.220595,     -5.448552,      7.756852,    -14.156898,   76.729440
  81747.000000,  71856.805638,  71856.298585,  43935.710730,  342.034088,  269.988741,   81.532369,   152010.545404,     -8.134699,     -2.755081,      1.644997,  43932.554779,   -19096.592055,   -45460.943851,  -150353.377646,     -5.448525,      7.756918,    -14.156678,   76.730969
  81748.000000,  71857.805704,  71857.298604,  43927.576086,  342.030494,  269.985152,   81.532369,   152024.858492,     -8.134590,     -2.755591,      1.645074,  43924.419917,   -19102.037342,   -45453.188153,  -150367.534478,     -5.448497,      7.756984,    -14.156458,   76.732498
  81749.000000,  71858.805770,  71858.298622,  43919.441550,  342.026899,  269.981561,   81.532369,   152039.171579,     -8.134481,     -2.756101,      1.645152,  43916.285161,   -19107.482602,   -45445.432389,  -150381.691091,     -5.448470,      7.757050,    -14.156238,   76.734026
  81750.000000,  71859.805837,  71859.298641,  43911.307123,  342.023303,  269.977970,   81.532368,   152053.484667,     -8.134372,     -2.756611,      1.645229,  43908.150510,   -19112.927835,   -45437.676559,  -150395.847483,     -5.448443,      7.757116,    -14.156018,   76.735553
  81751.000000,  71860.805903,  71860.298660,  43903.172805,  342.019706,  269.974377,   81.532368,   152067.797754,     -8.134263,     -2.757122,      1.645307,  43900.015964,   -19118.373042,   -45429.920664,  -150410.003655,     -5.448415,      7.757182,    -14.155799,   76.737079
  81752.000000,  71861.805970,  71861.298678,  43895.038597,  342.016107,  269.970782,   81.532368,   152082.092972,     -8.134153,     -2.757633,      1.645384,  43891.881525,   -19123.818221,   -45422.164703,  -150424.159608,     -5.448388,      7.757248,    -14.155579,   76.738605
  81753.000000,  71862.806036,  71862.298697,  43886.904499,  342.012507,  269.967187,   81.532368,   152096.406060,     -8.134044,     -2.758144,      1.645461,  43883.747191,   -19129.263374,   -45414.408677,  -150438.315341,     -5.448360,      7.757314,    -14.155359,   76.740129
  81754.000000,  71863.806102,  71863.298716,  43878.770510,  342.008905,  269.963590,   81.532367,   152110.719147,     -8.133934,     -2.758655,      1.645539,  43875.612962,   -19134.708500,   -45406.652585,  -150452.470855,     -5.448333,      7.757380,    -14.155140,   76.741653
