  86678.750000,  0.140315,  1.036900,   56.503585,  250.780748,  7.813910e-01,  9.864479e-02,   29.180681,  3.327694e+00,  31730.702281,  27047.489608,  27046.533599,  -23.571325
  86679.000000,  0.140315,  1.036900,   56.503626,  250.780790,  8.421250e-01,  6.871188e-02,   29.929784,  3.327694e+00,  31730.721169,  27047.508494,  27046.552485,  -23.571325
  86679.250000,  0.140315,  1.036900,   56.503668,  250.780831,  8.181456e-01,  8.026396e-02,   29.851816,  3.327694e+00,  31730.740056,  27047.527380,  27046.571371,  -23.571325
  86679.500000,  0.140315,  1.036901,   56.503710,  250.780873,  7.897556e-01,  9.438680e-02,   30.960033,  3.327694e+00,  31730.758944,  27047.546266,  27046.590257,  -23.571325
  86679.750000,  0.140315,  1.036901,   56.503752,  250.780915,  8.121089e-01,  8.322553e-02,   30.227009,  3.327694e+00,  31730.777832,  27047.565152,  27046.609143,  -23.571325
  86680.000000,  0.140315,  1.036901,   56.503793,  250.780957,  8.421514e-01,  6.869933e-02,   31.297121,  3.327694e+00,  31730.796720,  27047.584039,  27046.628029,  -23.571325
  86680.250000,  0.140316,  1.036901,   56.503835,  250.780998,  8.123368e-01,  8.311332e-02,   29.384578,  3.327694e+00,  31730.815608,  27047.602925,  27046.646915,  -23.571325
  86680.500000,  0.140316,  1.036901,   56.503877,  250.781040,  7.537839e-01,  1.130288e-01,   27.127881,  3.327694e+00,  31730.834496,  27047.621811,  27046.665800,  -23.571325
  86680.750000,  0.140316,  1.036901,   56.503919,  250.781082,  8.323693e-01,  7.337153e-02,   29.785990,  3.327693e+00,  31730.853384,  27047.640697,  27046.684686,  -23.571325
  86681.000000,  0.140316,  1.036901,   56.503960,  250.781124,  7.419350e-01,  1.193647e-01,   30.662197,  3.327693e+00,  31730.872271,  27047.659583,  27046.703572,  -23.571325
  86681.250000,  0.140316,  1.036901,   56.504002,  250.781165,  8.279905e-01,  7.548074e-02,   31.482227,  3.327693e+00,  31730.891159,  27047.678469,  27046.722458,  -23.571325
  86681.500000,  0.140316,  1.036901,   56.504044,  250.781207,  8.177386e-01,  8.046296e-02,   28.821044,  3.327693e+00,  31730.910047,  27047.697355,  27046.741344,  -23.571325
  86681.750000,  0.140316,  1.036901,   56.504086,  250.781249,  7.836916e-01,  9.746917e-02,   31.554898,  3.327693e+00,  31730.928935,  27047.716241,  27046.760230,  -23.571325
  86682.000000,  0.140316,  1.036901,   56.504127,  250.781291,  8.290992e-01,  7.494564e-02,   31.381350,  3.327693e+00,  31730.947823,  27047.735127,  27046.779115,  -23.571324
  86682.250000,  0.140317,  1.036901,   56.504169,  250.781332,  8.201557e-01,  7.928272e-02,   30.676707,  3.327693e+00,  31730.966711,  27047.754013,  27046.798001,  -23.571324
  86682.500000,  0.140317,  1.036901,   56.504211,  250.781374,  8.221041e-01,  7.833383e-02,   31.704109,  3.327692e+00,  31730.985598,  27047.772899,  27046.816887,  -23.571324
  86682.750000,  0.140317,  1.036901,   56.504253,  250.781416,  8.368300e-01,  7.123419e-02,   29.934126,  3.327692e+00,  31731.004486,  27047.791785,  27046.835773,  -23.571324
  86683.000000,  0.140317,  1.036901,   56.504295,  250.781457,  8.076763e-01,  8.541417e-02,   31.846987,  3.327692e+00,  31731.023374,  27047.810671,  27046.854659,  -23.571324
  86683.250000,  0.140317,  1.036901,   56.504336,  250.781499,  8.054446e-01,  8.652063e-02,   30.643578,  3.327692e+00,  31731.042262,  27047.829557,  27046.873545,  -23.571324
  86683.500000,  0.140317,  1.036901,   56.504378,  250.781541,  7.981372e-01,  9.016517e-02,   29.655314,  3.327692e+00,  31731.061150,  27047.848443,  27046.892431,  -23.571324
  86683.750000,  0.140317,  1.036901,   56.504420,  250.781583,  7.878443e-01,  9.535579e-02,   29.326760,  3.327692e+00,  31731.080038,  27047.867330,  27046.911316,  -23.571324
  86684.000000,  0.140317,  1.036901,   56.504462,  250.781624,  7.962415e-01,  9.111610e-02,   29.924555,  3.327692e+00,  31731.098925,  27047.886216,  27046.930202,  -23.571324
  86684.250000,  0.140317,  1.036901,   56.504503,  250.781666,  8.233533e-01,  7.772664e-02,   30.626200,  3.327691e+00,  31731.117813,  27047.905102,  27046.949088,  -23.571324
  86684.500000,  0.140318,  1.036901,   56.504545,  250.781708,  7.760120e-01,  1.014071e-01,   32.246105,  3.327691e+00,  31731.136701,  27047.923988,  27046.967974,  -23.571324
  86684.750000,  0.140318,  1.036902,   56.504587,  250.781750,  7.635206e-01,  1.078965e-01,   32.102810,  3.327691e+00,  31731.155589,  27047.942874,  27046.986860,  -23.571324
  86685.000000,  0.140318,  1.036902,   56.504629,  250.781791,  8.067296e-01,  8.588314e-02,   30.433502,  3.327691e+00,  31731.174477,  27047.961760,  27047.005746,  -23.571324
  86685.250000,  0.140318,  1.036902,   56.504670,  250.781833,  7.595183e-01,  1.099982e-01,   30.639666,  3.327691e+00,  31731.193365,  27047.980646,  27047.024631,  -23.571324
  86685.500000,  0.140318,  1.036902,   56.504712,  250.781875,  7.419600e-01,  1.193513e-01,   31.826431,  3.327691e+00,  31731.212252,  27047.999532,  27047.043517,  -23.571324
  86685.750000,  0.140318,  1.036902,   56.504754,  250.781917,  7.870651e-01,  9.575148e-02,   30.719342,  3.327691e+00,  31731.231140,  27048.018418,  27047.062403,  -23.571324
  86686.000000,  0.140318,  1.036902,   56.504796,  250.781958,  8.428386e-01,  6.837317e-02,   30.388579,  3.327691e+00,  31731.250028,  27048.037304,  27047.081289,  -23.571324
  86686.250000,  0.140318,  1.036902,   56.504837,  250.782000,  8.124665e-01,  8.304948e-02,   31.965390,  3.327690e+00,  31731.268916,  27048.056190,  27047.100175,  -23.571324
  86686.500000,  0.140318,  1.036902,   56.504879,  250.782042,  8.690759e-01,  5.611454e-02,   31.480312,  3.327690e+00,  31731.287804,  27048.075076,  27047.119061,  -23.571324
  86686.750000,  0.140319,  1.036902,   56.504921,  250.782083,  8.049241e-01,  8.677911e-02,   32.415870,  3.327690e+00,  31731.306691,  27048.093962,  27047.137946,  -23.571324
  86687.000000,  0.140319,  1.036902,   56.504963,  250.782125,  8.226583e-01,  7.806433e-02,   31.129239,  3.327690e+00,  31731.325579,  27048.112848,  27047.156832,  -23.571324
  86687.250000,  0.140319,  1.036902,   56.505004,  250.782167,  8.012849e-01,  8.859121e-02,   34.774928,  3.327690e+00,  31731.344467,  27048.131734,  27047.175718,  -23.571324
  86687.500000,  0.140319,  1.036902,   56.505046,  250.782209,  7.650631e-01,  1.070894e-01,   30.251897,  3.327690e+00,  31731.363355,  27048.150620,  27047.194604,  -23.571324
  86687.750000,  0.140319,  1.036902,   56.505088,  250.782250,  7.925139e-01,  9.299258e-02,   30.859121,  3.327690e+00,  31731.382243,  27048.169506,  27047.213490,  -23.571324
  86688.000000,  0.140319,  1.036902,   56.505130,  250.782292,  7.740296e-01,  1.024300e-01,   32.526545,  3.327689e+00,  31731.401131,  27048.188392,  27047.232375,  -23.571324
  86688.250000,  0.140319,  1.036902,   56.505171,  250.782334,  7.833320e-01,  9.765270e-02,   30.943379,  3.327689e+00,  31731.420018,  27048.207278,  27047.251261,  -23.571324
  86688.500000,  0.140319,  1.036902,   56.505213,  250.782376,  7.894117e-01,  9.456098e-02,   31.955811,  3.327689e+00,  31731.438906,  27048.226164,  27047.270147,  -23.571324
  86688.750000,  0.140319,  1.036902,   56.505255,  250.782417,  7.842557e-01,  9.718144e-02,   31.240557,  3.327689e+00,  31731.457794,  27048.245050,  27047.289033,  -23.571324
  86689.000000,  0.140320,  1.036902,   56.505297,  250.782459,  7.988649e-01,  8.980074e-02,   31.078121,  3.327689e+00,  31731.476682,  27048.263937,  27047.307919,  -23.571324
  86689.250000,  0.140320,  1.036902,   56.505338,  250.782501,  7.943943e-01,  9.204489e-02,   30.789494,  3.327689e+00,  31731.495570,  27048.282823,  27047.326805,  -23.571324
  86689.500000,  0.140320,  1.036902,   56.505380,  250.782542,  8.432740e-01,  6.816663e-02,   31.813574,  3.327689e+00,  31731.514457,  27048.301709,  27047.345690,  -23.571324
  86689.750000,  0.140320,  1.036902,   56.505422,  250.782584,  8.021496e-01,  8.815988e-02,   32.107236,  3.327689e+00,  31731.533345,  27048.320595,  27047.364576,  -23.571324
  86690.000000,  0.140320,  1.036902,   56.505464,  250.782626,  8.269371e-01,  7.598982e-02,   30.521541,  3.327688e+00,  31731.552233,  27048.339481,  27047.383462,  -23.571324
  86690.250000,  0.140320,  1.036903,   56.505506,  250.782668,  7.707661e-01,  1.041196e-01,   32.607758,  3.327688e+00,  31731.571121,  27048.358367,  27047.402348,  -23.571324
  86690.500000,  0.140320,  1.036903,   56.505547,  250.782709,  7.874997e-01,  9.553070e-02,   30.956610,  3.327688e+00,  31731.590009,  27048.377253,  27047.421234,  -23.571324
  86690.750000,  0.140320,  1.036903,   56.505589,  250.782751,  8.209243e-01,  7.890810e-02,   29.096714,  3.327688e+00,  31731.608897,  27048.396139,  27047.440120,  -23.571324
  86691.000000,  0.140320,  1.036903,   56.505631,  250.782793,  8.158491e-01,  8.138801e-02,   32.559119,  3.327688e+00,  31731.627784,  27048.415025,  27047.459005,  -23.571324
  86691.250000,  0.140321,  1.036903,   56.505673,  250.782835,  8.150851e-01,  8.176270e-02,   34.824761,  3.327688e+00,  31731.646672,  27048.433911,  27047.477891,  -23.571324
  86691.500000,  0.140321,  1.036903,   56.505714,  250.782876,  8.469769e-01,  6.641451e-02,   31.915162,  3.327688e+00,  31731.665560,  27048.452797,  27047.496777,  -23.571324
  86691.750000,  0.140321,  1.036903,   56.505756,  250.782918,  7.564959e-01,  1.115927e-01,   32.300095,  3.327687e+00,  31731.684448,  27048.471683,  27047.515663,  -23.571324
  86692.000000,  0.140321,  1.036903,   56.505798,  250.782960,  7.812009e-01,  9.874208e-02,   32.409217,  3.327687e+00,  31731.703336,  27048.490569,  27047.534549,  -23.571324
  86692.250000,  0.140321,  1.036903,   56.505840,  250.783001,  8.254775e-01,  7.669628e-02,   33.525542,  3.327687e+00,  31731.722223,  27048.509455,  27047.553434,  -23.571324
  86692.500000,  0.140321,  1.036903,   56.505881,  250.783043,  8.156702e-01,  8.147572e-02,   32.033694,  3.327687e+00,  31731.741111,  27048.528341,  27047.572320,  -23.571324
  86692.750000,  0.140321,  1.036903,   56.505923,  250.783085,  7.996730e-01,  8.939645e-02,   30.754088,  3.327687e+00,  31731.759999,  27048.547227,  27047.591206,  -23.571324
  86693.000000,  0.140321,  1.036903,   56.505965,  250.783127,  8.219693e-01,  7.839940e-02,   31.606185,  3.327687e+00,  31731.778887,  27048.566113,  27047.610092,  -23.571324
  86693.250000,  0.140321,  1.036903,   56.506007,  250.783168,  8.220439e-01,  7.836313e-02,   32.111175,  3.327687e+00,  31731.797775,  27048.584999,  27047.628978,  -23.571324
  86693.500000,  0.140322,  1.036903,   56.506048,  250.783210,  7.722350e-01,  1.033582e-01,   31.897987,  3.327686e+00,  31731.816662,  27048.603885,  27047.647863,  -23.571324
  86693.750000,  0.140322,  1.036903,   56.506090,  250.783252,  8.167504e-01,  8.094650e-02,   30.947744,  3.327686e+00,  31731.835550,  27048.622771,  27047.666749,  -23.571324
  86694.000000,  0.140322,  1.036903,   56.506132,  250.783294,  7.933930e-01,  9.254925e-02,   31.853644,  3.327686e+00,  31731.854438,  27048.641657,  27047.685635,  -23.571324
  86694.250000,  0.140322,  1.036903,   56.506174,  250.783335,  8.086142e-01,  8.495008e-02,   32.104917,  3.327686e+00,  31731.873326,  27048.660543,  27047.704521,  -23.571324
  86694.500000,  0.140322,  1.036903,   56.506215,  250.783377,  8.103985e-01,  8.406863e-02,   32.191557,  3.327686e+00,  31731.892214,  27048.679429,  27047.723407,  -23.571324
  86694.750000,  0.140322,  1.036903,   56.506257,  250.783419,  8.314059e-01,  7.383464e-02,   32.453663,  3.327686e+00,  31731.911101,  27048.698315,  27047.742292,  -23.571324
  86695.000000,  0.140322,  1.036903,   56.506299,  250.783460,  8.271182e-01,  7.590225e-02,   32.829933,  3.327686e+00,  31731.929989,  27048.717201,  27047.761178,  -23.571324
  86695.250000,  0.140322,  1.036903,   56.506341,  250.783502,  8.053712e-01,  8.655708e-02,   31.401630,  3.327686e+00,  31731.948877,  27048.736087,  27047.780064,  -23.571324
  86695.500000,  0.140322,  1.036904,   56.506382,  250.783544,  7.649270e-01,  1.071606e-01,   32.175278,  3.327685e+00,  31731.967765,  27048.754973,  27047.798950,  -23.571324
  86695.750000,  0.140323,  1.036904,   56.506424,  250.783586,  8.303708e-01,  7.433278e-02,   32.210465,  3.327685e+00,  31731.986652,  27048.773859,  27047.817836,  -23.571324
  86696.000000,  0.140323,  1.036904,   56.506466,  250.783627,  7.934427e-01,  9.252422e-02,   30.740341,  3.327685e+00,  31732.005540,  27048.792745,  27047.836721,  -23.571324
  86696.250000,  0.140323,  1.036904,   56.506508,  250.783669,  7.599012e-01,  1.097966e-01,   33.371505,  3.327685e+00,  31732.024428,  27048.811631,  27047.855607,  -23.571324
  86696.500000,  0.140323,  1.036904,   56.506549,  250.783711,  8.187899e-01,  7.994917e-02,   32.398874,  3.327685e+00,  31732.043316,  27048.830517,  27047.874493,  -23.571324
  86696.750000,  0.140323,  1.036904,   56.506591,  250.783752,  7.850861e-01,  9.675825e-02,   31.941146,  3.327685e+00,  31732.062204,  27048.849403,  27047.893379,  -23.571324
  86697.000000,  0.140323,  1.036904,   56.506633,  250.783794,  8.383249e-01,  7.052050e-02,   33.370567,  3.327685e+00,  31732.081091,  27048.868289,  27047.912265,  -23.571324
  86697.250000,  0.140323,  1.036904,   56.506675,  250.783836,  7.787574e-01,  9.999488e-02,   32.633378,  3.327684e+00,  31732.099979,  27048.887175,  27047.931150,  -23.571324
  86697.500000,  0.140323,  1.036904,   56.506716,  250.783878,  8.386887e-01,  7.034698e-02,   33.855837,  3.327684e+00,  31732.118867,  27048.906061,  27047.950036,  -23.571324
  86697.750000,  0.140324,  1.036904,   56.506758,  250.783919,  7.625573e-01,  1.084013e-01,   33.014321,  3.327684e+00,  31732.137755,  27048.924947,  27047.968922,  -23.571324
  86698.000000,  0.140324,  1.036904,   56.506800,  250.783961,  8.035030e-01,  8.748573e-02,   30.795564,  3.327684e+00,  31732.156643,  27048.943833,  27047.987808,  -23.571324
  86698.250000,  0.140324,  1.036904,   56.506842,  250.784003,  8.177354e-01,  8.046455e-02,   33.813248,  3.327684e+00,  31732.175530,  27048.962719,  27048.006694,  -23.571324
  86698.500000,  0.140324,  1.036904,   56.506883,  250.784045,  8.180080e-01,  8.033123e-02,   31.861328,  3.327684e+00,  31732.194418,  27048.981605,  27048.025579,  -23.571324
  86698.750000,  0.140324,  1.036904,   56.506925,  250.784086,  7.812593e-01,  9.871222e-02,   32.947188,  3.327684e+00,  31732.213306,  27049.000491,  27048.044465,  -23.571324
  86699.000000,  0.140324,  1.036904,   56.506967,  250.784128,  7.851091e-01,  9.674651e-02,   33.698466,  3.327683e+00,  31732.232194,  27049.019377,  27048.063351,  -23.571324
  86699.250000,  0.140324,  1.036904,   56.507009,  250.784170,  8.288436e-01,  7.506894e-02,   31.988201,  3.327683e+00,  31732.251081,  27049.038263,  27048.082237,  -23.571324
  86699.500000,  0.140324,  1.036904,   56.507050,  250.784211,  7.731924e-01,  1.028627e-01,   33.578481,  3.327683e+00,  31732.269969,  27049.057149,  27048.101123,  -23.571324
  86699.750000,  0.140324,  1.036904,   56.507092,  250.784253,  8.372440e-01,  7.103640e-02,   33.673257,  3.327683e+00,  31732.288857,  27049.076035,  27048.120008,  -23.571324
  86700.000000,  0.140325,  1.036904,   56.507134,  250.784295,  8.148698e-01,  8.186831e-02,   34.777293,  3.327683e+00,  31732.307745,  27049.094921,  27048.138894,  -23.571324
  86700.250000,  0.140325,  1.036904,   56.507175,  250.784337,  7.802678e-01,  9.922001e-02,   33.219412,  3.327683e+00,  31732.326633,  27049.113807,  27048.157780,  -23.571324
  86700.500000,  0.140325,  1.036904,   56.507217,  250.784378,  7.636795e-01,  1.078133e-01,   32.360042,  3.327683e+00,  31732.345520,  27049.132693,  27048.176666,  -23.571324
  86700.750000,  0.140325,  1.036905,   56.507259,  250.784420,  7.626072e-01,  1.083752e-01,   33.106155,  3.327683e+00,  31732.364408,  27049.151579,  27048.195551,  -23.571324
  86701.000000,  0.140325,  1.036905,   56.507301,  250.784462,  8.281968e-01,  7.538110e-02,   34.761771,  3.327682e+00,  31732.383296,  27049.170465,  27048.214437,  -23.571324
  86701.250000,  0.140325,  1.036905,   56.507342,  250.784503,  8.078463e-01,  8.533000e-02,   33.712258,  3.327682e+00,  31732.402184,  27049.189351,  27048.233323,  -23.571324
  86701.500000,  0.140325,  1.036905,   56.507384,  250.784545,  7.425531e-01,  1.190317e-01,   31.322565,  3.327682e+00,  31732.421071,  27049.208237,  27048.252209,  -23.571324
  86701.750000,  0.140325,  1.036905,   56.507426,  250.784587,  7.805288e-01,  9.908628e-02,   31.857499,  3.327682e+00,  31732.439959,  27049.227123,  27048.271095,  -23.571324
  86702.000000,  0.140325,  1.036905,   56.507468,  250.784629,  7.793342e-01,  9.969878e-02,   34.158983,  3.327682e+00,  31732.458847,  27049.246009,  27048.289980,  -23.571324
  86702.250000,  0.140326,  1.036905,   56.507509,  250.784670,  8.463893e-01,  6.669207e-02,   30.283194,  3.327682e+00,  31732.477735,  27049.264895,  27048.308866,  -23.571324
  86702.500000,  0.140326,  1.036905,   56.507551,  250.784712,  8.353482e-01,  7.194292e-02,   32.937065,  3.327682e+00,  31732.496622,  27049.283781,  27048.327752,  -23.571324
  86702.750000,  0.140326,  1.036905,   56.507593,  250.784754,  8.026582e-01,  8.790640e-02,   31.588530,  3.327681e+00,  31732.515510,  27049.302667,  27048.346638,  -23.571324
  86703.000000,  0.140326,  1.036905,   56.507635,  250.784795,  8.033183e-01,  8.757767e-02,   34.233813,  3.327681e+00,  31732.534398,  27049.321553,  27048.365523,  -23.571324
